worker,file,ok,bytes
0,0,1,24
0,1,1,24
0,2,1,24
0,3,1,24
0,4,1,24
0,5,1,24
0,6,1,24
0,7,1,24
0,8,1,24
0,9,1,24
0,10,1,26
0,11,1,26
0,12,1,26
0,13,1,26
0,14,1,26
0,15,1,26
0,16,1,26
0,17,1,26
0,18,1,26
0,19,1,26
0,20,1,26
0,21,1,26
0,22,1,26
0,23,1,26
0,24,1,26
0,25,1,26
0,26,1,26
0,27,1,26
0,28,1,26
0,29,1,26
0,30,1,26
0,31,1,26
0,32,1,26
0,33,1,26
0,34,1,26
0,35,1,26
0,36,1,26
0,37,1,26
0,38,1,26
0,39,1,26
0,40,1,26
0,41,1,26
0,42,1,26
0,43,1,26
0,44,1,26
0,45,1,26
0,46,1,26
0,47,1,26
0,48,1,26
0,49,1,26
0,50,1,26
0,51,1,26
0,52,1,26
0,53,1,26
0,54,1,26
0,55,1,26
0,56,1,26
0,57,1,26
0,58,1,26
0,59,1,26
0,60,1,26
0,61,1,26
0,62,1,26
0,63,1,26
0,64,1,26
0,65,1,26
0,66,1,26
0,67,1,26
0,68,1,26
0,69,1,26
0,70,1,26
0,71,1,26
0,72,1,26
0,73,1,26
0,74,1,26
0,75,1,26
0,76,1,26
0,77,1,26
0,78,1,26
0,79,1,26
0,80,1,26
0,81,1,26
0,82,1,26
0,83,1,26
0,84,1,26
0,85,1,26
0,86,1,26
0,87,1,26
0,88,1,26
0,89,1,26
0,90,1,26
0,91,1,26
0,92,1,26
0,93,1,26
0,94,1,26
0,95,1,26
0,96,1,26
0,97,1,26
0,98,1,26
0,99,1,26
0,100,1,28
0,101,1,28
0,102,1,28
0,103,1,28
0,104,1,28
0,105,1,28
0,106,1,28
0,107,1,28
0,108,1,28
0,109,1,28
0,110,1,28
0,111,1,28
0,112,1,28
0,113,1,28
0,114,1,28
0,115,1,28
0,116,1,28
0,117,1,28
0,118,1,28
0,119,1,28
0,120,1,28
0,121,1,28
0,122,1,28
0,123,1,28
0,124,1,28
0,125,1,28
0,126,1,28
0,127,1,28
1,0,1,30
1,1,1,30
1,2,1,30
1,3,1,30
1,4,1,30
1,5,1,30
1,6,1,30
1,7,1,30
1,8,1,30
1,9,1,30
1,10,1,31
1,11,1,31
1,12,1,31
1,13,1,31
1,14,1,31
1,15,1,31
1,16,1,31
1,17,1,31
1,18,1,31
1,19,1,31
1,20,1,31
1,21,1,31
1,22,1,31
1,23,1,31
1,24,1,31
1,25,1,31
1,26,1,31
1,27,1,31
1,28,1,31
1,29,1,31
1,30,1,31
1,31,1,31
1,32,1,31
1,33,1,31
1,34,1,31
1,35,1,31
1,36,1,31
1,37,1,31
1,38,1,31
1,39,1,31
1,40,1,31
1,41,1,31
1,42,1,31
1,43,1,31
1,44,1,31
1,45,1,31
1,46,1,31
1,47,1,31
1,48,1,31
1,49,1,31
1,50,1,31
1,51,1,31
1,52,1,31
1,53,1,31
1,54,1,31
1,55,1,31
1,56,1,31
1,57,1,31
1,58,1,31
1,59,1,31
1,60,1,31
1,61,1,31
1,62,1,31
1,63,1,31
1,64,1,31
1,65,1,31
1,66,1,31
1,67,1,31
1,68,1,31
1,69,1,31
1,70,1,31
1,71,1,31
1,72,1,31
1,73,1,31
1,74,1,31
1,75,1,31
1,76,1,31
1,77,1,31
1,78,1,31
1,79,1,31
1,80,1,31
1,81,1,31
1,82,1,31
1,83,1,31
1,84,1,31
1,85,1,31
1,86,1,31
1,87,1,31
1,88,1,31
1,89,1,31
1,90,1,31
1,91,1,31
1,92,1,31
1,93,1,31
1,94,1,31
1,95,1,31
1,96,1,31
1,97,1,31
1,98,1,31
1,99,1,31
1,100,1,32
1,101,1,32
1,102,1,32
1,103,1,32
1,104,1,32
1,105,1,32
1,106,1,32
1,107,1,32
1,108,1,32
1,109,1,32
1,110,1,32
1,111,1,32
1,112,1,32
1,113,1,32
1,114,1,32
1,115,1,32
1,116,1,32
1,117,1,32
1,118,1,32
1,119,1,32
1,120,1,32
1,121,1,32
1,122,1,32
1,123,1,32
1,124,1,32
1,125,1,32
1,126,1,32
1,127,1,32
2,0,1,30
2,1,1,30
2,2,1,30
2,3,1,30
2,4,1,30
2,5,1,30
2,6,1,30
2,7,1,30
2,8,1,30
2,9,1,30
2,10,1,31
2,11,1,31
2,12,1,31
2,13,1,31
2,14,1,31
2,15,1,31
2,16,1,31
2,17,1,31
2,18,1,31
2,19,1,31
2,20,1,31
2,21,1,31
2,22,1,31
2,23,1,31
2,24,1,31
2,25,1,31
2,26,1,31
2,27,1,31
2,28,1,31
2,29,1,31
2,30,1,31
2,31,1,31
2,32,1,31
2,33,1,31
2,34,1,31
2,35,1,31
2,36,1,31
2,37,1,31
2,38,1,31
2,39,1,31
2,40,1,31
2,41,1,31
2,42,1,31
2,43,1,31
2,44,1,31
2,45,1,31
2,46,1,31
2,47,1,31
2,48,1,31
2,49,1,31
2,50,1,31
2,51,1,31
2,52,1,31
2,53,1,31
2,54,1,31
2,55,1,31
2,56,1,31
2,57,1,31
2,58,1,31
2,59,1,31
2,60,1,31
2,61,1,31
2,62,1,31
2,63,1,31
2,64,1,31
2,65,1,31
2,66,1,31
2,67,1,31
2,68,1,31
2,69,1,31
2,70,1,31
2,71,1,31
2,72,1,31
2,73,1,31
2,74,1,31
2,75,1,31
2,76,1,31
2,77,1,31
2,78,1,31
2,79,1,31
2,80,1,31
2,81,1,31
2,82,1,31
2,83,1,31
2,84,1,31
2,85,1,31
2,86,1,31
2,87,1,31
2,88,1,31
2,89,1,31
2,90,1,31
2,91,1,31
2,92,1,31
2,93,1,31
2,94,1,31
2,95,1,31
2,96,1,31
2,97,1,31
2,98,1,31
2,99,1,31
2,100,1,32
2,101,1,32
2,102,1,32
2,103,1,32
2,104,1,32
2,105,1,32
2,106,1,32
2,107,1,32
2,108,1,32
2,109,1,32
2,110,1,32
2,111,1,32
2,112,1,32
2,113,1,32
2,114,1,32
2,115,1,32
